longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.704176067446131,-0.8486140222061138,1.3800628980592413,-0.5886213702249188,-0.7744658276952646,-0.7875424088464692,-0.7297079100458295,0.2267290840271641,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,290500.0
0.8637298906111682,-0.7222450599271574,-0.5243789198968987,1.1666593892943076,0.9678008626191369,0.7814686406454225,1.0080236309744486,0.3304452060138676,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,189900.0
0.6094409849418935,-0.708204064118384,0.5865454739108497,1.9447403547400846,1.5310542035974912,0.6943990812846056,1.653766771595277,2.189405713460612,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,495600.0
-1.3101909500124138,1.0235187522969236,0.4278419890811713,1.1142354944593085,0.5954808575656483,0.17637917761267502,0.6982769212457586,1.5842812204718602,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,333300.0
-1.0808323292126811,0.957994105189317,-0.206971950237542,0.0022970934853788643,-0.005959150597679295,-0.0039163745991174686,0.05778372485761982,-0.0837891080272047,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,183800.0
0.8138693208720911,-0.731605723799674,0.6658972163256889,-0.6920895837150487,-0.8007191613849336,-0.6635342485446998,-0.7192080215804502,-0.3066080981991457,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,189000.0
-0.9462087909171861,1.3745436475162431,1.8561733525482764,-0.0648422806015499,0.5214941898947628,-0.3038226346197089,0.5460285384977585,-1.2044483704050555,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,157500.0
-0.09857910535294387,0.3074279660495113,0.11043501942181466,-0.3660497465394837,-0.3520258219614988,-0.1507912878643338,-0.3884615349210015,-0.8993916855337839,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,66600.0
1.1579072520716935,-0.6567204128195507,-1.4765998288749687,0.9693799955731266,0.7291341927130545,-0.18157345531512764,-0.1889636540787943,0.3533415245891604,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,132400.0
0.6742597256026861,-0.7175647279909007,0.34849024666633216,-0.013797961946419125,0.25657418629901135,0.9406564208909564,0.27828138263058566,-0.3926793508250734,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,156000.0
0.5595804152028233,-0.7503270515447039,0.18978676183665383,-0.009659233406813928,0.4021608549417216,0.18077663010564557,0.4541545144256893,-0.3118070329215172,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,348100.0
-1.1655952977691062,0.4525182560734977,-0.12762020782270284,-0.4704376774828592,-0.4451058232248709,-0.5236952592682363,-0.4094613118517601,0.2201647725090182,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,226400.0
0.7640087511330209,0.46655925188227104,0.4278419890811713,-0.2538442172435206,-0.14438581914320708,-0.4665283768596192,-0.19421359831148396,-0.9689208731339842,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,74200.0
0.9135904603502384,-0.9047780054412038,-1.0798411168007729,0.0951885562631844,-0.003572483898618471,-0.48235920583431313,0.05253378062493016,-0.313329953193727,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,158300.0
-1.2403861523777113,0.8035431512928173,-0.04826846540786367,0.9059194912991803,0.16588085173470002,0.2282691170297275,0.17590747009313723,3.2316608390657295,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,500001.0
0.7241202953417634,-0.8205320305885672,0.031083277006975496,0.0832322293709916,0.47376085591354633,0.2608102654777096,0.46727937500741346,-0.6137128482640787,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,165500.0
-1.1805534686908286,0.7801414916115307,-0.12762020782270284,-0.08277677093983908,0.07518751717038871,-0.13056300639666926,0.17065752586044755,-0.16571171577366434,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,329500.0
1.2376841636542157,-1.3494095393856764,0.11043501942181466,-0.37110819253233446,-0.1539324859394504,-0.433107737913043,-0.2230882915912771,-0.5281667405596027,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,139600.0
1.2676005054976536,-1.4242948503657964,-0.8417858895562553,0.9680004193932582,0.7339075261111762,1.385678613179576,0.9765239655783107,0.014097905331385392,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,152900.0
0.734092409289576,-0.8766960138236571,-1.0798411168007729,2.9711450325621733,3.122960891871061,1.6767899682142262,3.1815005433079686,0.666958071680094,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,367300.0
-1.225427981455996,1.908101488249609,-0.4450271774820595,-0.06438242187492708,-0.1372258190460246,0.014552925871358835,-0.11808940693748386,-0.6922745285132477,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,70000.0
0.649329440733151,-0.8018107028435373,1.0626559283998847,-0.3421370927550981,-0.1873458197263019,0.06732235578700542,-0.1863386819624495,-0.7156959920099918,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,97400.0
-1.0160135885518886,1.627281572074153,0.5071937314960105,0.06667731521257082,0.11576085105442273,0.003999039888229519,0.2651565220488615,-0.7004667892878936,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,65900.0
0.2953193955857359,-0.13252323595870147,0.18978676183665383,-0.5260805834042179,-0.4283991563314451,-0.22730696124202135,-0.41996120031713946,-1.395601121813461,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,49300.0
0.843785662715536,-0.7643680473534773,-0.4450271774820595,0.8705103693492247,0.9940541963088059,2.158750761443798,1.128772348326311,-0.13299518716722566,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,154100.0
0.6144270419158033,-0.8111713667160538,-0.28632369265238117,-0.3485751149278173,0.037000849985415536,-0.07867306697961679,0.12865797199893025,-0.5406651896901523,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,272800.0
0.6293852128375258,-0.689482736373354,1.4594146404740804,-0.024374712658743518,-0.17541248623099778,-0.12528606340510462,-0.039340243447138934,0.6407008256075105,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,247100.0
-1.3401072918558588,1.0422400800419536,0.11043501942181466,-0.5412559213827703,-0.2374658204065792,-0.4964310538118189,-0.1968385704278288,-1.1043557483763682,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,268800.0
0.7291063523156661,-0.7456467196084473,0.269138504251493,0.5210177371158969,0.5907075241675267,0.8702971810034276,0.7665261962707243,-0.11461511491641735,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,247600.0
0.6343712698114286,-0.8766960138236571,-0.683082404726577,1.4411950490881191,0.9964408630078667,1.170203441024019,1.14452218102438,1.4514720698367347,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,416800.0
-0.8564597653868513,1.4073059710700464,0.5865454739108497,-0.4492841760582104,-0.5859191584694595,-0.5105029017893247,-0.5092102522728637,-0.15520881734463104,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,121600.0
0.6892178965244086,-0.7877697070347639,1.221359413229563,0.2170511188182263,0.5740008572741009,1.3478605217400292,0.724526642409207,-0.3640589526059577,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,171700.0
0.3651241932204384,-0.6848024044370974,-1.3972480864601295,1.4858013455705306,2.187387545839218,1.4621942865572635,2.270635218936312,-0.17348386061114904,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,173800.0
0.7689948081069237,-0.8860566776961738,-1.0004893743859338,0.5127402800366865,0.26612085309525463,-0.11912962991494584,0.29928115956134427,0.6928477163076608,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,235600.0
0.7440645232373886,-0.6988434002458707,1.6181181253037589,-0.5403362039295247,-0.6670658262375275,-0.649462400567194,-0.629958969624726,0.2439013229586336,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,260100.0
0.649329440733151,-0.7222450599271574,1.5387663828889198,-0.8447626809538181,-0.6980924933253182,-0.69783437798987,-0.6955832725333467,-0.8080164692011944,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,200000.0
0.734092409289576,-0.7971303709072806,0.5865454739108497,-0.3186842976973353,-0.5238658242938781,-0.45509500037789574,-0.4593357820623119,0.6711067165595619,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,296600.0
-0.9611669618389086,0.6444118654600608,-0.7624341471414162,-0.12416405633589105,-0.3448658218643163,-0.2501737142054682,-0.35433689740851865,0.07511974520406854,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,374600.0
-1.360051519751491,1.0609614077869836,1.3007111556444022,0.589536687382694,0.7052675257224462,0.49739320959952504,0.7166517260601725,0.12280290407187996,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,177800.0
0.8537577766633486,-0.6988434002458707,0.6658972163256889,0.005975963298361262,-0.29474582118403897,-0.32580989708456165,-0.25983790122010475,0.8095874323463657,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,269500.0
-0.38777040983956634,0.23254265506939137,-0.8417858895562553,-0.6603593315780755,-0.6312658257516152,-0.7075087734744052,-0.7428327706275537,-1.0788337051938173,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,62000.0
0.649329440733151,-0.6520400808832941,0.5071937314960105,-0.27453785994154656,-0.21121248671691015,-0.22906594223920956,-0.24408806852203577,-0.18871306333324722,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,197600.0
-0.8415015944651288,1.0843630674682736,1.1420076708147238,-0.7790028830467578,-0.7577591608018388,-0.5958134801529533,-0.7664575196746571,-1.0076240538449717,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,52700.0
0.7989111499503686,-0.8626550180148872,0.269138504251493,-0.22119424765330178,-0.25417248730000497,0.06732235578700542,-0.2572129291037599,0.22205529422624445,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,191400.0
-1.4498005452818188,0.981395764870607,1.8561733525482764,-0.09197394547229507,-0.21359915341597097,-0.20971715127013915,-0.16796387714803565,0.26790044586897466,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,317700.0
0.6443433837592412,-0.8626550180148872,-0.6037306623117379,3.357886221651948,2.5883475512814367,2.426115873016408,2.8402541681831406,0.33884752475709423,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,329400.0
0.5894967570462611,-0.7877697070347639,1.1420076708147238,-0.10393027236448786,-0.20166581992066684,-0.3504356310451967,-0.2388381242893461,0.9412937786464428,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,330700.0
0.5845107000723584,-0.6286384212020074,-0.04826846540786367,0.2506208058616907,0.0728008504713279,0.6847246858000704,0.15490769316237857,0.6753603904233206,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,187400.0
0.759022694159111,-0.694163068309614,1.3800628980592413,-0.5403362039295247,-0.5739858249741554,-0.5368876167471479,-0.6115841648103121,-0.11041395554480403,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,286500.0
1.5717499809059985,-0.8860566776961738,-0.36567543506722033,-0.02115570157238392,-0.23985248710564003,-0.8385528577649276,-0.6903333283006571,-0.05674414457244407,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,500001.0
-1.0957905001344037,1.10776472714956,-0.7624341471414162,0.021151301276913653,-0.1658658194347545,-0.18509141730950407,-0.2047134867768633,0.2984638802974612,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,133900.0
0.5246780163854685,-0.6660810766920674,0.031083277006975496,0.6709316819949296,0.7410675262083586,1.058508147702567,0.9633991049965865,0.4095845456766336,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,199800.0
2.469240236209318,-1.3494095393856764,-1.0798411168007729,-0.549073519735358,-0.38305248904928946,-0.41991538043413135,-0.5249600849709327,-1.587121474666883,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,45000.0
-1.2154558675081764,0.7754611596752706,-0.206971950237542,-0.30304910099216015,-0.5668258248769729,-0.4419026428989841,-0.5328350013199672,1.486971866526867,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,354600.0
0.5795246430984485,-0.7737287112259906,0.5071937314960105,-0.4221525111874653,-0.2851991543877957,-0.3055816156168971,-0.2782127060345186,0.35255380720698287,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,263800.0
0.7839529790286461,-0.712884396054644,0.269138504251493,-0.3242026024168089,-0.4928391572060874,-0.4436616238961723,-0.41996120031713946,0.03111260078641929,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,278400.0
0.6942039534983184,-0.8626550180148872,0.745248958740528,-0.2906329153733445,0.13485418464690932,0.09546605174201693,0.06565864120665431,-0.9956507496358739,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,160400.0
0.8038972069242785,-0.8064910347797939,0.269138504251493,-0.010119092133436727,-0.33531915506807297,-0.11473217742197529,-0.1863386819624495,0.9971691982889003,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,241300.0
-0.6271011445871187,1.3979453071975332,-1.3178963440452904,-0.611154447829436,-0.7338924938112306,-0.6116443091276473,-0.7034581888823812,0.9749555681114949,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,208300.0
-1.1556231838212936,0.7614201638665007,-0.04826846540786367,0.871889945529093,0.3496541875623835,0.5009111715939015,0.4384046817276203,0.8298055118222547,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,263600.0
1.3274331891845434,-1.3072865519593566,-0.4450271774820595,-0.5812636305989539,-0.6431991592469193,-0.5799826511782593,-0.6142091369266569,0.09544285366424814,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,145000.0
-1.7240336788467259,1.3324206600899267,0.11043501942181466,0.6139091998937024,0.9343875288322854,-0.03469854204991131,0.2152820518383097,-0.6641267607234385,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,132500.0
0.6991900104722212,-0.7175647279909007,0.34849024666633216,-0.514584115238648,-0.3520258219614988,-0.5922955181585768,-0.5302100292036224,-0.6415455291010169,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,183800.0
-0.13348150417029156,0.5180429031811044,-0.36567543506722033,-0.6893304313553119,-0.700479160024379,-0.7198216404547227,-0.6824584119516226,-0.5573647981923152,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,81100.0
0.5745385861245387,-0.6614007447558108,0.5071937314960105,-0.6516220157722423,-0.7410524939084131,-0.6213187046121825,-0.706083160998726,-0.25178296839959197,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,176500.0
0.6543154977070609,-0.694163068309614,1.4594146404740804,-0.5467742261022439,-0.4355591564286276,-0.5623928412063771,-0.4068363397354153,-0.45653697327359566,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,255500.0
